cs,en
"Představujeme naši práci v oblasti částečně řízené syntaktické analýzy vět přirozeného jazyka, se zaměřením na mezijazyčný přenos delexicalizovaných závislostních parserů s více zdroji.
Nejprve vyhodnocujeme vliv anotačního stylu treebanku na úspěšnost parsingu,
se zaměřením na styl zavěšení adpozic. Poté představujeme KLcpos3, empirickou
míru podobnosti jazyků, navrženou a vyladěnou pro vážení zdrojových parserů 
při přenosu delexicalizovaných parserů s více zdroji. Nakonec představíme novou metodu kombinace zdrojů, založenou na interpolaci natrénovaných modelů parserů.","We present our work on semi-supervised
parsing of natural language sentences, focusing
on multi-source crosslingual transfer
of delexicalized dependency parsers.
We first evaluate the influence of treebank
annotation styles on parsing performance,
focusing on adposition attachment
style. Then, we present KLcpos3, an empirical
language similarity measure, designed
and tuned for source parser weighting
in multi-source delexicalized parser
transfer. And finally, we introduce a novel
resource combination method, based on
interpolation of trained parser models."
"Představujeme implementaci doménové adaptace pomocí  interpolace překladových modelů v TectoMT, překladovém systému s hloubkovým transferem. Vyhodnotili jsme tuto metodu na šesti jazykových párech s doménovým paralelním korpusem o 1000 větách, a získali jsme zlepšení až o 3 body BLEU. Váhy pro interpolaci jsou nastaveny uniformně, bez zapojení jakéhokoliv ladění.","We present an implementation of domain adaptation by translation model interpolation in the
TectoMT translation system with deep transfer. We evaluate the method on six language pairs
with a 1000-sentence in-domain parallel corpus, and obtain improvements of up to 3 BLEU
points. The interpolation weights are set uniformly, without employing any tuning."
"Představujeme KLcpos3, míru podobnosti jazyků založenou na Kullbackově-Leiblerově
divergenci rozložení trigramů hrubých značek slovních druhů v otagovaných korpusech. Tato míra byla navržena pro vícejazyčný delexicalizovaný parsing, a to jak pro výběr zdrojového treebanku při přenosu parseru s jedním zdrojem, tak pro vážení zdrojových treebanků při přenosu parseru s více zdroji. V úloze výběru zdroje rozpozná KLcpos3
nejlepší zdrojový treebank v 8 z 18 případů. V úloze vážení zdroje přínáší zvýšení UAS o +4.5 procentního bodu oproti nevážené kombinaci stromů.","We present KLcpos3, a language similarity measure based on Kullback-Leibler
divergence of coarse part-of-speech tag trigram distributions in tagged
corpora. It has been designed for multilingual delexicalized parsing, both for
source treebank selection in single-source parser transfer, and for source
treebank weighting in multi-source transfer. In the selection task, KLcpos3
identifies the best source treebank in 8 out of 18 cases. In the weighting
task, it brings +4.5% UAS absolute, compared to unweighted parse tree
combination."
"Představujeme interpolaci natrénovaných
modelů MSTParseru jako metodu kombinace zdrojů
pro vícezdrojový delexikalizovaný přenos parseru. Představujeme jak
neváženou metodu, tak variantu
ve které je každý zdrojový model vážen
podobností zdrojového a cílového jazyka. Vyhodnocení na sbírce treebanků
HamleDT ukazuje, že
vážená interpolace modelů má podobnou úspěšnost jako vážená kombinace stromů, přičemž je mnohem méně komputačně
náročná.","We introduce interpolation of trained MSTParser models as a resource combination method for multi-source delexicalized parser transfer. We present both an unweighted method, as well as a variant in which each source model is weighted by the similarity of the source language to the target language. Evaluation on the HamleDT treebank collection shows that theweightedmodelinterpolationperforms comparably to weighted parse tree combination method, while being computationally much less demanding."
"Článek je zaměřen na tři témate související s autorčiným prvním rokem doktorského studia. Zaprvé, zabývá se nástroji pro rozpoznávání koreference v češtině a angličtině. Zadruhé, popisuje metody extrakce číselných výrazů napojených na vybrané typy entit v prostředí GATE. Poslední část je věnovaná editoru Capek a získávání anotovaných větných diagramů","This paper is devoted to three topics concerning my first year
postgraduate studies at UFAL. First, I will present the current state-of-the-art of
coreference resolution in the Czech and English language. Next, I will describe a
method of extraction of numerical expressions linked to certain entities with the
GATE tool and the last part will be dedicated to the Capek sentence diagramming
editor and a method of getting more annotated data from sentence diagrams."
Tato práce porovnává několik systémů pro rozpoznávání koreference v angličtině v překladu přes hloubkovou syntax z angličtiny do češtiny a holandštiny.,"This work focuses on using anaphora for machine translation with deep-syntactic transfer. We compare multiple coreference resolvers for English in terms of how they affect the quality of pronoun translation in English-Czech and English-Dutch machine translation systems with deep transfer. We examine which pronouns in the target language depend on anaphoric information, and design rules that take advantage of this information. The resolvers’ performance measured by translation quality is contrasted with their
intrinsic evaluation results. In addition, a more detailed manual analysis of English-to-Czech translation was carried out."
"V teto prednasce predstavujeme srovnani koreferencnich vyrazu v cestine a anglictine na zaklade paralelnich dat Prazskeho anglicko-ceskeho zavislostniho korpusu. V centru naseho vyzkumu jsou osobni, privlastnovaci, reflexivni a vztazna zajmena. Zvlastni pozornost venujeme rovnez vynechani zajmen v anaforicke pozici.","In this talk, we present a comprehensive study on mappings between certain classes of coreferential expressions in English and Czech. We focused on central pronouns, relative pronouns and anaphoric zeros. For instance, the English sentence ""It switched to a caffeine-free formula using its new Coke in 1985"" has been in PCEDT translated to ""V roce 1985 přešla na bezkofeinovou recepturu, kterou používá pro svojí novou kolu"". This pair of sentences exhibits several types of changes in expressing coreference: English personal pronouns turns into a Czech zero, possessive pronoun into a possessive reflexive and finally, the -ing participle has been translated to a relative clause. In a similar manner, we have collected a statistics of mappings from a subsection of PCEDT, which we will support by multiple examples and contrast with the theoretical assumptions. For such a study, the quality of word alignment is crucial. Thus, we designed a rule-based refining algorithm for English personal and possessive pronouns and Czech relative pronouns, which served as an automatic alignment pre-annotation. Subsequently, this annotation has been manually corrected and completed, obtaining a basis for this empirical study."
"In this work, we present a comprehensive study on correspondences between certain classes of coreferential expressions in English and Czech. We focus on central pronouns, relative pronouns, and anaphoric zeros. We designed an alignment-refining algorithm for English personal and possessive pronouns and Czech relative pronouns that improves the quality of alignment links not only for the classes it aimed at but also in general. Moreover, the instances of anaphoric expressions we focus on were manually annotated with their alignment counterparts, which served as a basis for this empirical study. The collected statistics of correspondences are contrasted with theoretical assumptions regarding the use of anaphoric means in the languages under analysis, such as pro-drop properties, the use of finite and non-finite constructions, etc. Finally, we present the ways how the observed correspondences can be exploited in cross-lingual coreference resolution.","V této práci představujeme podrobný srovnávací výzkum některých typů koreferenčních vztahů v češtině a angličtině na paralelním česko-anglickém korpusu. Zaměřujeme se na centrální, vztažná a anaforická zájmena. Vypracovali jsme algoritmus vylepšení automatického vyrovnání několika typů českých a anglických zájmen, který vylepšuje kvalitu vyrovnání nejen pro tyto typy ale a pro všechny ostatní. Korespondence daných typů zájmen byly anatovány ručně a dále lingvisticky analyzovány."
"V této práci představujeme podrobný srovnávací výzkum některých typů koreferenčních vztahů v češtině a angličtině na paralelním česko-anglickém korpusu. Zaměřujeme se na centrální, vztažná a anaforická zájmena. Vypracovali jsme algoritmus vylepšení automatického vyrovnání několika typů českých a anglických zájmen, který vylepšuje kvalitu vyrovnání nejen pro tyto typy ale a pro všechny ostatní. Korespondence daných typů zájmen byly anatovány ručně a dále lingvisticky analyzovány.","In this work, we present a comprehensive study on correspondences between certain classes of coreferential expressions in English and Czech. We focus on central pronouns, relative pronouns, and anaphoric zeros. We designed an alignment-refining algorithm for English personal and possessive pronouns and Czech relative pronouns that improves the quality of alignment links not only for the classes it aimed at but also in general. Moreover, the instances of anaphoric expressions we focus on were manually annotated with their alignment counterparts, which served as a basis for this empirical study. The collected statistics of correspondences are contrasted with theoretical assumptions regarding the use of anaphoric means in the languages under analysis, such as pro-drop properties, the use of finite and non-finite constructions, etc. Finally, we present the ways how the observed correspondences can be exploited in cross-lingual coreference resolution."
"Nástroj MT-ComparEval byl navržen tak, aby umožnil vývojářům strojového překladu porovnávat a vyhodnocovat různé MT systémy a jejich verze.
MT-ComparEval obsahuje několik metrik pro vyhodnocení strojového překladu.","The tool described in this article has been designed to help MT developers by implementing
a web-based graphical user interface that allows to systematically compare and evaluate various
MT engines/experiments using comparative analysis via automatic measures and statistics.
The evaluation panel provides graphs, tests for statistical significance and n-gram statistics.
We also present a demo server http://wmt.ufal.cz with WMT14 and WMT15 translations."
"CloudASR je cloudová platforma pro automatické rozpoznávání řeči, která umožňuje dávkové i online zpracování nahrávek. Její hlavní přednosti jsou škálovatelnost, přizpůsobitelnost a snadný proces nasazaní.","CloudASR is a cloud platform for automatic speech recognition, which supports batch and online speech recognition mode. Its main features are scalability, customizability and easy deployment."
"CloudASR je softwarová platforma a veřejná služba pro rozpoznávání řeči. Její tři silné stránky jsou: kvalita rozpoznávání na úrovni stavu poznání, jednoduché nasazení, a škálovatelnost. Dále, obsahuje anotační rozhraní pro přidávání transkripcí. API platformy podporuje jak dávkovou tak online rozpoznávání. Dávková verze je kompatibilní s Google Speech API. Platforma umožňuje přidání nových rozpoznávačů, které potom můžou fungovat paralelně vedle sebe.","CloudASR is a software platform and a public ASR web-service. Its three strong features are state-of-the-art online speech recognition performance, easy deployment, and scalability. Furthermore, it contains an annotation interface for the addition of transcriptions for the recordings. The platform API supports both batch and online speech recognition. The batch version is compatible with Google Speech API. New ASR engines can be added onto the platform and can work simultaneously."
"MT-ComparEval je nástroj, který umožňuje vývojářům strojového překladu porovnávat a vyhodnocovat různé MT systémy a jejich verze. MT-ComparEval obsahuje několik metrik pro vyhodnocení strojového překladu.","MT-ComparEval is a tool for Machine Translation developers, which allows to compare and evaluate different MT systems (and their versions). MT-ComparEval includes several automatic MT evaluation metrics."
"Představujeme aktuální vývoj korektor, je
statistický systém kontroly pravopisu. Kromě lexikonu, Korektor používá jazyk modely najít chyby real-slovo, detekovatelná pouze v kontextu. Modely a chyba probanického, vyvozené z chyb korpusů, jsou také používány pro navrhovaly
GEST nejpravděpodobnější opravy. Korektor byl původně vyškolení na malé chyby korpusu a použité jazykové modely extrahuje z in-house corpus WebColl. Ukážeme dvě nedávná zlepšení:
• Postavili jsme nové jazykové modely z volne dostupný schopné (šoural) verze České národní korespondence hnis a ukazují, že tyto provádět trvale lepší na texty vyráběných jak rodilými mluvčími a non-nativní studenti češtiny.
• Trénovali jsme nové modely chyb na ručně s poznámkami žák korpus a ukázat, že lepší výkon než Standardní model chyba (detekce chyb) nejenom
pro texty studenty "", ale také pro naše standardní hodšpatne rozpoznaných zpráv data rodilého Čecha. Pro korekci chyb se
standardní model chyba překonaly non-nativní modulárně els ve 2 ze 3 testovaných datových sad.
Diskutujeme důvody pro tento ne zcela intuitivní zlepprostředí. Na základě těchto poznatků a na základě analýzy chyb základě
v obou domorodec a češtině frekventantů, navrhujeme směry pro další zlepšení korektor.","We present recent developments of Korektor, a
statistical spell checking system. In addition to lexicon, Korektor uses language models to find real-word errors, detectable only in context. The models and error probabilities, learned from error corpora, are also used to suggest the most likely corrections. Korektor was originally
trained on a small error corpus and used language models extracted from an in-house corpus WebColl. We show two recent improvements:
• We built new language models from freely avail-
able (shuffled) versions of the Czech National Corpus and show that these perform consistently better on texts produced both by native speakers and non-native learners of Czech.
• We trained new error models on a manually annotated learner corpus and show that they perform better than the standard error model (in error detection) not only for the learners’ texts, but also for our standard eval-
uation data of native Czech. For error correction, the standard error model outperformed non-native models in 2 out of 3 test datasets.
We discuss reasons for this not-quite-intuitive improvement. Based on these findings and on an analysis of errors in both native and learners’ Czech, we propose directions
for further improvements of Korektor."
Cílem práce je (i) srovnat přístupy k analýze a anotaci textových jevů v PDiT a GECCo a (ii) určit společné a rozdílné rysy mezi odpovídajícími vědeckymi paradigmaty.,"The aim of this work is (i) to compare two frameworks for the analysis and annotation
of discourse-structuring devices (DSDs) and further discourse phenomena in GECCo X PDiT and (ii) identify commonalities and/or differences between the two frameworks"
"Tento článek se zabývá použitím lingvistiké informace pro výběr dat pro trénování jazykových modelů. Navrhovaná metoda vychází ze známých a používaných postupů, které využívají povrchových tvarů slov, a obohacuje je o informace o lemmatech, pojmenovaných entitách a slovních druzích.","This paper explores the use of linguistic information for the selection of data to train language models. We depart from the state-of-the-art method in perplexity-based data selection and extend it in order to use word-level linguistic units (i.e. lemmas, named entity categories and part-of-speech tags) instead of surface forms. We then present two methods that combine the different types of linguistic knowledge as well as the surface forms (1, naıve selection of the top ranked sentences selected by each method; 2, linear interpolation of the datasets selected by the different methods). The paper presents detailed results and analysis for four languages with different levels of morphologic complexity (English, Spanish, Czech and Chinese). The interpolation-based combination outperforms the purely statistical baseline in all the scenarios, resulting in language models with lower perplexity. In relative terms the improvements are similar regardless of the language, with perplexity reductions achieved in the range 7.72% to 13.02%. In absolute terms the reduction is higher for languages with high type-token ratio (Chinese, 202.16) or rich morphology (Czech, 81.53) and lower for the remaining languages, Spanish (55.2) and English (34.43 on the same dataset as Czech and 61.90 on the same dataset as Spanish)."
"Článek představuje probíhající výzkum zaměřený na vyhledávání ilustrativních obrázků pro články ""soft news"", kde vhodnost ilustrativního obrázku není primárně určena jeho popisností. Popisujeme základní řešení a experimenty používající Denoising Autoencoders.","This work presents ongoing research on finding illustrative images to “soft
news” articles, magazine-style texts where the appropriateness of an illustrative image is
not judged primarily by its descriptiveness. We describe our baselines and experiments
using Denoising Autoencoders and present the web-pic multimodal dataset of Czech news
articles and their accompanying images. Finally, we briefly present the Safire library, a
Python framework for building and analyzing complex experimental pipelines suitable for
multimodal tasks."
